Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
07:40.4,15.724,4.272,6.791,12.344,2.148,4.978,-0.085,8.024,0.79,0.001,-0.002,0.349,0,1.228,-1.946,0.088,0.914,4.788,-0.517,0.03,1.332,13.974,-0.002,0.04,0.165,-0.615,29.705,-0.351,4.272,0.349,0.914,2.148,21.328,0.38,0.001,17.095,4.645,23.189,1.081,0.075,1.109,12.344,0.001,1.25,2.285,1.228,3.413,6.482,89.787,7.847,-5.018,0,565.434,0,660.516,1.37,190.234,1.013,0.937104
07:41.4,15.617,4.521,6.051,12.179,1.998,4.276,-0.245,7.935,0.52,-0.005,-0.021,-0.023,0.001,-0.823,-3.114,0.157,0.775,2.561,-0.185,0.065,-0.407,14.556,0.007,0.28,0.07,-1.105,23.066,-0.053,4.521,-0.023,0.775,1.998,19.731,-0.025,-0.005,16.963,4.911,21.431,-5.613,-6.465,-6.096,12.179,-0.005,-5.73,-5.36,-0.823,3.412,6.483,89.787,7.847,-5.018,0,565.434,0.001,617.378,1.371,190.234,1.013,0.937532
07:42.4,15.556,4.122,8.539,12.315,2.047,3.658,1.57,7.875,0.8,-0.01,-0.035,0.033,0.001,-0.524,-3.048,-0.009,0.629,-2.01,0.273,0.474,-0.258,12.472,0.009,-0.053,-0.266,-0.457,20.766,-0.19,4.122,0.033,0.629,2.047,19.419,0.036,-0.011,16.885,4.474,21.079,-3.248,-3.94,-4.487,12.315,-0.01,-3.728,-4.275,-0.524,3.412,6.483,89.787,7.847,-5.018,0,565.434,0.001,542.145,1.372,190.234,1.013,0.937776
07:43.4,15.879,4.164,5.993,12.5,1.754,3.928,1.588,7.905,0.981,0.025,-0.005,-0.05,0,0.317,-3.096,0.134,0.385,2.37,-0.584,0.536,0.879,10.85,0.011,0.59,0.056,-0.62,36.707,-0.223,4.164,-0.05,0.385,1.754,20.922,-0.054,0.027,17.241,4.522,22.717,-2.479,-2.903,-1.735,12.5,0.025,-1.43,-0.262,0.317,3.412,6.481,89.787,7.847,-5.018,0,565.434,0.001,596.572,1.371,190.335,1.019,0.936484
07:44.4,16.104,4.392,7.347,12.336,1.955,2.416,0.923,7.968,0.374,0.007,0.01,0.235,0,0.516,-2.038,0.048,0.603,1.304,-0.283,-0.22,1.329,13.283,-0.002,-0.797,-0.206,0.138,16.053,-0.09,4.392,0.235,0.603,1.955,21.825,0.255,0.007,17.498,4.772,23.715,-1.618,-2.281,-1.716,12.336,0.007,-2.74,-2.174,0.516,3.411,6.481,89.787,7.847,-5.018,0,565.434,0,708.522,1.37,190.335,1.019,0.935584
07:45.4,16.021,4.339,6.264,12.416,1.675,1.688,-0.228,8.004,0.922,0.019,0.014,0.073,0,-0.159,-0.412,-0.471,1.001,1.488,-0.538,-0.241,1.432,15.555,-0.002,0.126,-0.066,0.422,20.636,-0.169,4.339,0.073,1.001,1.675,21.792,0.079,0.021,17.415,4.717,23.688,-2.458,-3.56,-2.485,12.416,0.019,-2.553,-1.477,-0.159,3.411,6.483,89.827,7.795,-5.018,0,565.433,0,689.424,1.37,190.335,1.019,0.935916
07:46.4,16.006,3.938,8.154,12.067,1.751,2.908,2.251,7.946,0.79,0.012,-0.02,0.095,0,1.301,-2.547,0.11,0.865,2.687,-0.44,0.201,-0.229,14.033,0.008,0.048,0.082,-0.135,24.922,-0.372,3.938,0.095,0.865,1.751,19.715,0.103,0.013,17.388,4.278,21.417,1.029,0.078,0.959,12.067,0.012,1.123,2.004,1.301,3.412,6.481,89.867,7.743,-5.018,0,565.434,0,710.786,1.37,190.335,1.019,0.935976
07:47.4,15.566,4.33,6.041,12.293,1.89,2.262,0.194,7.933,1.112,0,-0.005,0.297,0,0.107,-1.351,0.411,0.76,1.394,0.187,0.211,-0.476,12.339,0.01,-0.415,-0.069,-0.407,31.871,-0.182,4.33,0.297,0.76,1.89,19.42,0.323,0,16.908,4.703,21.094,0.979,0.142,-0.232,12.293,0,0.744,0.369,0.107,3.413,6.478,89.607,7.743,-5.018,0,565.434,0,826.96,1.37,190.335,1.019,0.937736
07:48.4,16.023,4.339,6.081,12.368,1.789,2.445,4.953,8.037,0.209,-0.007,-0.007,-0.278,0,0.555,-3.024,0.31,0.491,2.857,-0.096,0.214,-0.288,12.623,0.011,0.921,-0.178,0.2,28.065,-0.104,4.339,-0.278,0.491,1.789,20.075,-0.302,-0.007,17.423,4.719,21.829,-1.052,-1.591,-1.4,12.368,-0.007,-0.611,-0.419,0.555,3.413,6.48,89.347,7.743,-5.018,0,565.434,0,740.193,1.37,190.335,1.012,0.935908
07:49.4,15.205,4.176,5.564,12.372,1.561,2.765,1.54,7.984,1.52,0.004,0.017,0.432,0.001,-0.686,-2.682,-0.47,0.527,1.868,-0.329,-0.574,1.48,12.247,0.003,-0.365,-0.04,0.265,24.012,-0.298,4.176,0.432,0.527,1.561,20.861,0.47,0.005,16.524,4.539,22.671,-7.923,-8.504,-7.846,12.372,0.004,-7.309,-6.651,-0.686,3.412,6.481,89.347,7.743,-5.018,0,565.435,0,552.707,1.37,190.335,1.012,0.93918
